id,jee_percentile,mhtcet_percentile,category,tenth_percentage,twelfth_percentage,predicted_branch
95318,81.01,,GEN,96.38,91.77,ECE
95319,,90.92,ST,75.47,91.42,IT
95320,57.68,,SC,88.05,93.23,CSE
95321,,54.1,OBC,87.08,76.87,CE
95322,,92.84,ST,78.18,93.05,CSE
95323,,53.46,ST,76.16,82.92,ME
95324,70.61,,ST,74.17,77.97,CSE
95325,,58.13,OBC,86.55,83.15,CE
95326,,64.79,SC,85.49,73.63,CE
95327,,59.92,OBC,84.95,94.04,IT
95328,57.99,,GEN,97.3,84.4,CSE
95329,83.87,,OBC,90.23,74.83,ME
95330,,86.15,GEN,97.82,77.39,ME
95331,70.74,,GEN,75.11,73.93,ME
95332,,52.27,SC,86.87,81.3,ME
95333,,75.73,ST,72.41,72.67,CE
95334,,63.22,GEN,96.25,91.45,CE
95335,67.51,,GEN,79.34,82.82,CE
95336,,96.45,SC,91.71,83.87,CSE
95337,63.32,,GEN,88.77,78.26,CSE
95338,,73.43,SC,89.02,71.92,CE
95339,,87.92,GEN,76.54,74.8,CE
95340,80.93,,ST,92.62,91.54,CE
95341,,58.06,SC,83.69,74.82,IT
95342,87.11,,ST,98.34,91.69,ECE
95343,73.91,,ST,90.64,71.73,ME
95344,89.35,,ST,76.66,79.89,ME
95345,,79.12,ST,99.13,74.31,IT
95346,,57.8,SC,94.51,79.78,CE
95347,,83.39,SC,86.65,91.91,CSE
95348,,72.01,OBC,96.22,71.39,IT
95349,81.51,,OBC,98.02,91.09,ECE
95350,,81.48,OBC,86.83,82.46,ECE
95351,,80.96,SC,89.95,89.74,ME
95352,,67.14,OBC,73.88,72.23,ME
95353,,89.44,GEN,80.76,76.87,CSE
95354,,63.9,OBC,91.56,95.72,ME
95355,63.0,,GEN,90.17,77.78,IT
95356,,81.24,ST,84.22,90.66,CE
95357,,61.24,OBC,80.38,96.87,CE
95358,95.53,,SC,83.04,84.3,CSE
95359,57.68,,OBC,79.48,72.59,ECE
95360,,57.62,SC,89.96,77.99,ME
95361,,74.98,SC,95.23,89.79,ECE
95362,93.64,,ST,91.43,89.86,CE
95363,,74.47,OBC,75.57,89.5,IT
95364,,56.78,OBC,90.33,71.73,CE
95365,,88.78,OBC,86.67,84.55,ECE
95366,96.51,,GEN,87.11,99.27,IT
95367,,88.38,OBC,83.3,86.33,ME
95368,,82.22,OBC,77.7,96.69,ME
95369,,86.95,OBC,92.95,76.38,ECE
95370,78.46,,GEN,98.48,99.63,ECE
95371,,55.64,SC,97.8,78.94,CSE
95372,,58.35,GEN,94.64,71.07,CE
95373,77.9,,SC,91.28,88.74,CE
95374,,95.82,SC,85.09,95.5,ECE
95375,71.52,,OBC,70.79,81.53,CSE
95376,57.03,,SC,82.59,78.31,IT
95377,88.86,,OBC,78.93,72.83,ME
95378,85.73,,SC,92.34,79.73,CSE
95379,52.79,,GEN,86.89,90.14,ECE
95380,88.82,,GEN,91.63,82.96,IT
95381,,89.96,SC,85.76,87.46,ECE
95382,,57.83,GEN,89.07,83.05,ME
95383,,76.55,ST,89.08,87.03,CE
95384,,88.65,SC,88.39,84.63,CSE
95385,,90.5,SC,72.97,87.61,ME
95386,,91.69,SC,85.44,82.23,ECE
95387,,96.75,OBC,94.42,84.75,CE
95388,71.22,,SC,70.37,96.94,CSE
95389,88.9,,OBC,89.61,71.26,IT
95390,,99.84,SC,89.68,73.74,IT
95391,63.56,,OBC,99.33,89.52,IT
95392,,93.1,ST,83.88,81.34,CSE
95393,,61.82,GEN,87.02,93.87,ME
95394,78.38,,GEN,92.74,81.07,ECE
95395,,68.07,SC,90.53,93.85,ECE
95396,62.66,,SC,83.43,87.78,ME
95397,56.81,,GEN,99.18,90.93,ME
95398,89.76,,OBC,88.59,95.09,CE
95399,,73.12,GEN,98.69,73.92,IT
95400,93.37,,SC,90.19,90.99,CSE
95401,,50.27,GEN,89.15,86.68,IT
95402,91.21,,GEN,84.28,89.12,IT
95403,70.75,,GEN,81.39,91.28,IT
95404,,79.39,GEN,94.15,80.56,ME
95405,76.14,,ST,81.93,96.78,IT
95406,72.86,,OBC,75.04,97.49,ECE
95407,60.18,,SC,72.06,80.88,ECE
95408,62.56,,SC,93.86,84.12,CSE
95409,71.49,,ST,97.34,94.21,CSE
95410,,63.29,SC,83.85,91.15,CSE
95411,,69.84,SC,93.7,90.93,CE
95412,,84.62,ST,92.9,75.31,CSE
95413,88.7,,GEN,99.82,94.0,CSE
95414,,95.78,ST,80.89,75.49,ME
95415,64.74,,GEN,89.92,80.37,IT
95416,81.21,,GEN,92.25,89.56,CE
95417,81.71,,GEN,97.02,82.68,IT
95418,,72.11,SC,74.82,77.7,ECE
95419,53.2,,ST,79.95,88.02,ECE
95420,88.45,,ST,85.37,94.57,CE
95421,80.2,,ST,89.77,92.78,IT
95422,,95.88,ST,82.66,79.77,ME
95423,97.35,,GEN,92.07,98.41,ME
95424,51.0,,OBC,71.23,73.44,CE
95425,72.39,,SC,99.01,87.45,CSE
95426,85.55,,ST,95.98,90.67,ME
95427,,89.38,ST,98.55,97.46,ECE
95428,96.39,,SC,93.44,99.81,ME
95429,60.01,,OBC,91.7,76.16,CE
95430,,91.24,SC,70.27,81.18,ME
95431,,84.62,SC,86.11,83.02,ECE
95432,90.12,,SC,71.8,89.79,ME
95433,,79.6,GEN,73.2,75.74,CE
95434,,58.86,SC,79.17,75.81,CSE
95435,92.63,,GEN,94.12,74.33,CSE
95436,,57.46,SC,80.73,91.12,IT
95437,72.13,,SC,99.75,71.11,ME
95438,74.35,,OBC,93.45,99.24,CE
95439,70.24,,SC,94.99,70.86,CSE
95440,,89.75,OBC,71.73,87.83,CE
95441,,59.23,OBC,96.58,98.75,CE
95442,83.44,,ST,80.0,94.51,CSE
95443,78.01,,SC,92.99,99.72,CE
95444,,76.04,OBC,76.72,81.18,IT
95445,92.58,,OBC,89.15,91.77,IT
95446,,92.46,SC,73.64,86.3,IT
95447,,64.71,OBC,72.74,95.85,ME
95448,,53.71,SC,95.37,98.61,ME
95449,83.52,,SC,96.95,82.22,IT
95450,65.71,,ST,91.93,74.3,CE
95451,79.9,,GEN,88.7,82.51,CSE
95452,,98.46,ST,91.66,75.08,ECE
95453,54.04,,GEN,76.32,85.19,CE
95454,,64.94,OBC,98.29,86.96,IT
95455,,52.03,OBC,87.03,89.78,ECE
95456,,64.93,SC,70.47,91.88,CSE
95457,,90.73,GEN,89.41,89.34,IT
95458,,93.95,OBC,86.83,85.05,CSE
95459,,79.12,OBC,70.3,85.48,ME
95460,80.13,,OBC,71.35,81.58,IT
95461,83.96,,OBC,88.87,90.39,CE
95462,56.48,,GEN,79.19,99.01,ECE
95463,,96.22,OBC,82.75,91.57,IT
95464,,54.63,GEN,83.77,88.35,IT
95465,,57.07,SC,79.85,90.49,ME
95466,69.53,,GEN,89.55,73.48,ECE
95467,,67.55,GEN,74.04,95.07,IT
95468,84.2,,SC,88.96,93.22,CSE
95469,57.24,,SC,87.52,91.14,CE
95470,,98.25,SC,71.0,86.88,ME
95471,53.24,,GEN,75.47,95.32,ME
95472,75.18,,ST,91.38,77.0,IT
95473,,51.03,OBC,88.18,90.39,IT
95474,85.57,,ST,86.84,93.97,CE
95475,68.1,,OBC,88.89,98.3,CE
95476,70.11,,SC,77.03,81.54,CE
95477,,50.56,ST,93.54,77.71,CE
95478,51.41,,ST,78.16,82.79,ECE
95479,91.12,,ST,90.25,71.46,CE
95480,67.15,,SC,78.99,79.01,ME
95481,,79.28,GEN,71.21,98.45,IT
95482,,71.83,ST,96.44,79.29,CE
95483,79.87,,OBC,97.8,98.73,ME
95484,99.43,,ST,95.54,77.13,ME
95485,,73.79,GEN,96.67,76.58,ECE
95486,,52.89,ST,87.37,93.81,ECE
95487,,59.39,GEN,87.27,74.4,CE
95488,,96.48,GEN,83.41,76.75,ECE
95489,59.17,,ST,80.99,84.99,ME
95490,50.35,,SC,72.21,90.16,ME
95491,,59.5,GEN,90.26,95.21,ME
95492,,84.35,SC,85.02,75.12,ECE
95493,56.24,,OBC,76.82,73.21,ME
95494,67.79,,ST,86.34,93.68,CSE
95495,94.19,,OBC,95.22,93.64,CE
95496,71.68,,ST,70.26,88.42,ECE
95497,,85.47,GEN,85.16,82.65,IT
95498,92.41,,ST,86.06,72.4,IT
95499,50.64,,SC,95.69,78.73,CE
95500,50.89,,SC,81.71,76.54,ME
95501,82.68,,GEN,81.55,88.74,IT
95502,,71.27,SC,97.15,70.63,ECE
95503,,67.93,ST,74.65,87.14,CSE
95504,79.75,,GEN,85.52,78.56,CE
95505,78.43,,GEN,81.78,83.18,ME
95506,95.68,,SC,73.48,77.75,ME
95507,93.9,,SC,90.49,96.43,ECE
95508,51.68,,SC,70.56,99.96,CE
95509,60.81,,ST,95.87,97.33,ME
95510,,82.36,ST,81.0,95.75,ECE
95511,84.34,,OBC,91.93,78.06,ME
95512,51.76,,ST,92.09,88.95,ME
95513,56.08,,SC,74.98,94.11,ECE
95514,,61.03,OBC,99.98,93.27,ME
95515,,94.01,OBC,88.66,97.97,ECE
95516,,90.28,SC,82.63,76.2,CSE
95517,,91.55,GEN,71.17,96.28,CSE
95518,70.7,,OBC,82.43,72.36,IT
95519,51.75,,GEN,85.52,83.6,ME
95520,,77.47,ST,78.49,85.33,ME
95521,,62.18,SC,84.09,97.7,CSE
95522,99.15,,OBC,81.1,78.63,ECE
95523,73.16,,OBC,89.78,97.5,IT
95524,62.57,,OBC,96.2,74.55,CSE
95525,,72.79,OBC,76.19,88.98,CE
95526,96.58,,OBC,90.71,97.45,IT
95527,69.82,,SC,97.08,97.66,CSE
95528,99.08,,OBC,82.94,88.09,ME
95529,,76.91,SC,84.39,76.93,IT
95530,95.88,,ST,83.59,70.21,CE
95531,50.33,,SC,79.17,76.41,CSE
95532,51.33,,ST,71.09,82.11,CSE
95533,96.93,,SC,88.71,95.43,ME
95534,,77.22,OBC,71.2,94.06,ME
95535,64.4,,OBC,95.06,95.37,CSE
95536,,80.0,OBC,92.39,81.27,CE
95537,,57.67,ST,90.5,77.24,ECE
95538,76.96,,ST,84.41,89.09,CSE
95539,87.3,,ST,97.27,98.54,CE
95540,,63.24,GEN,83.68,93.07,CE
95541,,86.61,GEN,80.66,76.76,ECE
95542,93.85,,OBC,81.78,76.32,CE
95543,74.95,,ST,74.73,99.88,CE
95544,79.66,,OBC,76.42,86.49,IT
95545,87.17,,OBC,87.35,73.4,CE
95546,87.09,,OBC,76.76,76.65,ME
95547,,60.23,ST,82.01,93.65,IT
95548,,65.87,OBC,89.49,87.39,ME
95549,60.63,,SC,92.33,98.99,CE
95550,,85.78,SC,75.98,72.24,ME
95551,,97.35,OBC,88.38,90.31,CSE
95552,56.37,,GEN,84.95,88.56,CE
95553,84.52,,ST,92.33,71.65,CSE
95554,67.98,,OBC,85.54,89.27,IT
95555,,80.12,GEN,74.27,71.7,ECE
95556,,86.68,GEN,90.05,87.17,CSE
95557,,98.8,GEN,93.88,89.1,CE
95558,,91.99,GEN,94.51,95.58,ECE
95559,,79.42,SC,90.52,82.93,CSE
95560,88.61,,ST,74.0,83.14,CSE
95561,84.94,,GEN,82.83,92.87,CE
95562,85.09,,ST,70.98,86.28,IT
95563,,60.33,OBC,89.83,97.02,ME
95564,62.02,,SC,73.46,86.49,ECE
95565,,67.18,GEN,97.32,76.99,CE
95566,,76.44,ST,70.85,75.72,CE
95567,54.01,,ST,76.7,88.87,CSE
95568,,87.07,OBC,77.44,77.82,ME
95569,86.53,,GEN,70.5,98.0,IT
95570,99.95,,GEN,79.56,75.93,CE
95571,98.06,,GEN,93.62,78.09,CE
95572,,80.69,GEN,72.33,76.76,ECE
95573,61.21,,ST,90.91,82.17,ME
95574,,50.94,SC,82.94,81.88,ME
95575,,89.43,GEN,88.45,98.2,CE
95576,,52.07,ST,91.97,84.51,ME
95577,56.89,,SC,82.29,83.22,CSE
95578,63.63,,OBC,84.48,77.2,IT
95579,,80.92,GEN,85.76,73.6,IT
95580,,91.72,SC,98.9,98.76,ME
95581,81.58,,SC,83.36,93.59,ECE
95582,,86.42,SC,99.34,90.42,IT
95583,,71.98,SC,96.75,91.07,CSE
95584,,95.54,OBC,71.61,75.21,CE
95585,61.43,,OBC,96.87,72.27,ECE
95586,84.98,,OBC,78.25,93.11,CE
95587,,88.55,ST,85.45,86.49,ME
95588,,74.37,GEN,82.48,81.48,CSE
95589,,77.64,ST,74.91,77.9,ECE
95590,58.64,,OBC,91.18,98.05,ECE
95591,,59.32,SC,80.43,70.19,ME
95592,,80.13,OBC,81.13,71.89,IT
95593,,68.2,SC,96.27,75.6,CE
95594,,88.3,OBC,78.23,85.18,ME
95595,80.72,,ST,75.88,96.46,ME
95596,87.91,,GEN,99.12,97.2,ME
95597,97.19,,ST,80.12,93.62,CSE
95598,72.89,,ST,87.6,98.27,ECE
95599,,79.76,SC,75.63,98.77,ME
95600,,90.48,ST,78.65,76.86,ECE
95601,,64.06,OBC,76.56,79.82,IT
95602,,51.65,OBC,80.2,91.05,ECE
95603,77.19,,SC,75.76,84.97,ECE
95604,,60.29,GEN,84.13,79.82,CSE
95605,98.89,,GEN,99.71,73.78,ME
95606,,53.1,SC,94.35,90.46,ME
95607,77.49,,ST,90.7,70.91,CE
95608,86.84,,SC,96.86,95.46,IT
95609,,63.92,SC,93.82,82.52,ME
95610,,51.65,SC,94.89,94.95,IT
95611,96.67,,GEN,89.87,89.27,CSE
95612,76.78,,OBC,91.2,71.01,IT
95613,,92.06,SC,73.16,80.43,CE
95614,84.18,,SC,82.98,78.7,CSE
95615,72.97,,ST,79.63,77.78,ECE
95616,,86.54,ST,93.08,83.76,CSE
95617,,86.7,ST,70.11,73.51,CE
95618,,92.54,ST,98.46,83.92,CE
95619,,54.1,GEN,80.93,88.9,IT
95620,85.8,,ST,79.93,79.06,CE
95621,70.24,,SC,97.59,82.36,ECE
95622,85.58,,SC,89.77,81.25,CSE
95623,,63.83,GEN,74.78,84.62,IT
95624,,97.86,SC,77.66,77.74,IT
95625,73.76,,SC,88.98,90.11,ME
95626,91.7,,ST,74.09,80.39,ECE
95627,,55.31,ST,73.27,72.22,ME
95628,,90.9,GEN,99.91,82.1,CE
95629,,82.67,OBC,95.85,90.55,ME
95630,53.94,,GEN,84.48,84.74,IT
95631,,95.23,OBC,70.8,97.62,CSE
95632,,63.51,GEN,92.2,71.88,IT
95633,93.27,,SC,74.5,97.79,ECE
95634,59.99,,ST,78.05,91.0,CE
95635,52.85,,ST,94.51,93.12,ME
95636,77.97,,GEN,93.87,90.46,CSE
95637,,78.7,SC,91.26,78.51,CE
95638,67.38,,SC,93.35,87.8,ECE
95639,78.44,,GEN,94.17,73.87,CSE
95640,,57.89,ST,83.33,74.09,ME
95641,93.73,,ST,95.97,98.18,ECE
95642,85.39,,ST,94.5,93.05,ECE
95643,78.56,,ST,87.6,71.66,CE
95644,57.24,,ST,97.81,81.22,ECE
95645,,79.53,OBC,89.97,88.76,ECE
95646,,80.99,OBC,70.62,70.53,ME
95647,55.98,,SC,70.77,84.96,CSE
95648,99.1,,SC,93.38,79.45,ME
95649,53.62,,OBC,83.03,84.21,CE
95650,,90.95,ST,95.48,80.68,CSE
95651,,66.59,OBC,84.92,94.97,IT
95652,83.58,,ST,80.85,96.95,CE
95653,93.28,,ST,73.63,98.18,ECE
95654,68.19,,ST,91.58,84.36,CSE
95655,,95.71,SC,96.04,73.36,ME
95656,,71.86,SC,95.96,95.69,ECE
95657,53.63,,SC,84.85,73.48,ME
95658,,85.16,GEN,81.94,93.36,CSE
95659,,95.4,SC,72.77,90.07,CE
95660,74.83,,GEN,93.0,72.38,CE
95661,,84.89,OBC,74.94,84.91,ECE
95662,81.56,,SC,89.92,86.91,IT
95663,85.33,,ST,73.65,81.31,CE
95664,,83.61,SC,85.1,93.75,ECE
95665,,65.4,OBC,79.24,99.06,ME
95666,98.72,,ST,73.87,97.05,CSE
95667,81.99,,OBC,98.92,70.04,CE
95668,80.4,,SC,97.68,78.33,IT
95669,97.32,,SC,80.66,77.12,ECE
95670,,63.99,OBC,99.23,76.92,ME
95671,,59.83,ST,90.96,72.71,ME
95672,61.76,,GEN,80.05,76.88,ME
95673,86.4,,ST,80.6,96.1,IT
95674,68.54,,OBC,95.24,82.34,ME
95675,,92.33,GEN,72.01,84.72,ME
95676,50.63,,GEN,75.73,94.87,CSE
95677,97.96,,GEN,91.49,76.76,IT
95678,98.6,,OBC,88.53,82.21,CSE
95679,,73.1,GEN,83.83,94.14,CSE
95680,,93.49,ST,71.86,97.99,CSE
95681,57.82,,ST,83.86,85.85,CE
95682,51.27,,OBC,89.55,81.28,CSE
95683,50.42,,ST,92.91,90.98,IT
95684,86.38,,SC,76.8,78.19,ME
95685,99.99,,OBC,92.51,96.47,CSE
95686,64.57,,ST,73.18,87.62,ME
95687,57.76,,GEN,94.94,82.6,CSE
95688,,64.99,SC,93.69,80.91,ECE
95689,,82.86,OBC,75.72,77.17,ME
95690,60.74,,OBC,90.24,90.75,CSE
95691,,50.94,OBC,70.97,74.03,IT
95692,62.92,,GEN,88.44,76.86,ME
95693,,92.78,OBC,88.85,71.5,IT
95694,50.87,,OBC,81.22,85.85,ME
95695,,67.87,ST,83.14,73.57,CE
95696,,76.73,GEN,84.9,97.39,IT
95697,65.41,,OBC,77.26,80.61,CSE
95698,,61.96,OBC,76.52,94.15,ECE
95699,86.35,,GEN,94.43,77.68,ECE
95700,87.66,,OBC,72.93,75.69,CSE
95701,,73.33,SC,89.11,97.45,CSE
95702,,51.13,GEN,92.17,71.06,CE
95703,93.96,,OBC,76.93,84.05,CSE
95704,93.01,,SC,86.23,90.49,CE
95705,,86.38,SC,98.95,71.03,ME
95706,,76.0,SC,85.92,73.52,ME
95707,79.23,,OBC,72.94,75.54,CE
95708,,55.75,GEN,86.41,79.21,IT
95709,88.07,,SC,92.98,95.81,CE
95710,78.29,,SC,99.31,86.88,CSE
95711,,88.61,OBC,71.16,83.48,CSE
95712,80.94,,ST,79.07,83.77,CSE
95713,,76.58,ST,77.92,86.59,CSE
95714,,63.45,OBC,90.44,79.25,CSE
95715,,56.7,ST,90.81,73.3,CSE
95716,,80.7,SC,90.78,74.97,ECE
95717,66.62,,GEN,76.99,97.4,CE
95718,79.9,,GEN,97.72,90.53,ME
95719,,87.01,OBC,72.87,74.56,ME
95720,88.03,,ST,87.17,72.32,CSE
95721,69.38,,GEN,98.6,88.67,CE
95722,94.67,,OBC,93.67,82.82,ME
95723,,54.57,ST,99.52,73.84,ECE
95724,53.33,,GEN,72.27,71.91,CE
95725,,79.99,ST,98.8,99.28,ME
95726,51.15,,SC,92.65,74.79,CE
95727,57.77,,OBC,75.12,83.26,ECE
95728,,63.58,SC,85.26,81.07,CSE
95729,50.85,,ST,81.45,92.98,CSE
95730,78.37,,SC,80.33,84.0,IT
95731,87.76,,GEN,88.63,98.02,CE
95732,,70.27,OBC,98.82,78.27,ECE
95733,,51.87,SC,97.7,78.95,IT
95734,,55.83,OBC,73.37,90.48,ME
95735,,93.83,GEN,85.81,90.95,ME
95736,,59.55,SC,70.7,95.14,CSE
95737,65.23,,SC,80.07,80.18,CSE
95738,,83.97,ST,79.28,95.13,ECE
95739,63.94,,SC,70.83,93.39,CE
95740,,89.54,OBC,89.62,86.21,ECE
95741,98.22,,GEN,86.21,89.98,CSE
95742,,96.49,OBC,91.09,97.97,ME
95743,,55.21,OBC,88.83,83.34,ME
95744,94.03,,GEN,80.54,98.07,CSE
95745,50.29,,GEN,76.99,75.23,CSE
95746,93.01,,SC,78.0,79.5,CE
95747,76.88,,ST,70.02,94.16,CE
95748,,83.03,ST,96.77,82.13,ME
95749,,61.92,OBC,96.14,99.8,IT
95750,,81.64,GEN,93.97,85.05,ECE
95751,,95.65,OBC,89.52,92.59,ECE
95752,,71.29,SC,78.44,88.15,ME
95753,72.98,,ST,92.79,99.8,ECE
95754,,63.67,ST,97.34,87.78,ME
95755,,69.12,ST,72.16,81.97,CE
95756,54.0,,GEN,77.95,98.27,IT
95757,87.32,,ST,97.94,78.62,ECE
95758,94.8,,GEN,80.09,95.22,CSE
95759,,99.95,OBC,75.9,85.15,CSE
95760,74.36,,ST,70.34,78.42,ME
95761,85.7,,OBC,82.38,70.83,ECE
95762,,81.49,ST,93.36,95.18,CE
95763,60.04,,ST,79.81,80.54,ME
95764,74.06,,SC,93.54,97.37,ME
95765,,97.97,SC,87.39,96.23,ME
95766,,98.93,SC,90.37,89.51,IT
95767,,80.68,ST,76.34,77.04,IT
95768,93.6,,ST,94.09,83.07,CSE
95769,99.18,,GEN,76.94,79.82,CSE
95770,77.57,,GEN,90.77,96.75,CE
95771,64.33,,ST,73.63,77.88,CE
95772,,88.29,ST,93.54,77.32,ME
95773,90.91,,GEN,77.41,79.3,ECE
95774,,81.44,OBC,70.07,71.71,CE
95775,,92.12,GEN,83.46,74.63,IT
95776,,79.4,SC,80.31,91.37,ME
95777,,58.73,OBC,98.34,81.21,ECE
95778,68.54,,GEN,89.59,80.33,ME
95779,97.96,,GEN,84.96,96.81,IT
95780,,62.44,OBC,90.84,76.82,IT
95781,,79.42,ST,80.85,79.77,CE
95782,,95.28,GEN,75.7,96.59,ME
95783,,50.18,SC,72.43,98.16,CSE
95784,53.92,,OBC,97.4,93.64,CE
95785,50.52,,ST,72.74,75.11,ECE
95786,84.14,,SC,92.91,79.65,ME
95787,63.41,,OBC,89.75,76.37,ECE
95788,82.4,,SC,85.22,91.13,ME
95789,99.28,,OBC,93.95,99.64,CSE
95790,63.47,,OBC,95.73,78.44,ME
95791,,67.72,ST,94.53,88.61,ME
95792,,62.67,OBC,82.19,98.27,ECE
95793,,87.12,GEN,88.29,79.17,CSE
95794,,91.05,SC,85.44,81.27,ME
95795,,92.33,GEN,77.83,78.59,CSE
95796,89.59,,GEN,81.91,85.13,CSE
95797,,81.19,SC,94.57,92.5,IT
95798,97.38,,SC,75.67,70.06,CSE
95799,,92.01,ST,96.35,78.63,CSE
95800,,71.29,GEN,86.66,99.39,ECE
95801,66.83,,GEN,86.68,93.77,CE
95802,,97.11,GEN,70.22,85.42,CSE
95803,68.12,,GEN,91.84,98.25,CSE
95804,51.03,,GEN,89.99,85.11,IT
95805,77.23,,GEN,90.83,86.09,CE
95806,,84.3,GEN,99.3,89.58,IT
95807,52.74,,ST,70.81,85.18,ME
95808,,97.51,ST,73.57,86.58,ECE
95809,,99.31,OBC,71.94,95.48,ME
95810,81.75,,ST,90.9,88.08,CSE
95811,85.59,,OBC,74.46,73.71,CE
95812,,78.04,ST,81.03,79.31,CSE
95813,,77.05,SC,79.81,89.21,ECE
95814,,76.82,OBC,88.58,88.09,ME
95815,75.4,,OBC,97.23,92.81,CSE
95816,,68.33,GEN,99.21,88.18,ECE
95817,,59.23,ST,87.47,98.94,ECE
95818,,55.0,OBC,97.84,75.35,ME
95819,,92.22,GEN,73.48,71.3,CSE
95820,,94.15,ST,78.09,85.55,IT
95821,83.01,,ST,77.71,94.41,ECE
95822,52.95,,GEN,85.78,90.66,ECE
95823,,78.84,OBC,73.95,73.99,ECE
95824,64.83,,GEN,95.98,93.82,IT
95825,85.01,,SC,89.11,96.33,IT
95826,57.17,,SC,94.7,77.91,CE
95827,,93.73,GEN,79.65,74.04,CSE
95828,,97.56,SC,97.61,75.81,ME
95829,85.62,,ST,70.56,84.3,IT
95830,71.25,,GEN,78.52,93.81,ECE
95831,,97.61,GEN,88.22,97.38,CE
95832,70.26,,ST,76.53,73.07,CE
95833,,95.09,GEN,91.39,79.16,CE
95834,99.44,,GEN,90.38,88.31,CSE
95835,,83.74,GEN,75.31,93.35,ECE
95836,,60.01,GEN,87.75,95.08,ME
95837,66.08,,GEN,71.33,71.62,CSE
95838,69.39,,ST,79.26,94.51,CE
95839,,75.22,OBC,80.91,83.52,ECE
95840,52.77,,ST,73.48,96.02,IT
95841,92.93,,ST,85.21,83.09,CE
95842,,91.8,GEN,84.87,96.41,ECE
95843,,90.1,SC,84.43,91.45,CSE
95844,,63.26,ST,91.32,95.05,IT
95845,97.57,,OBC,79.26,93.04,ECE
95846,,65.03,ST,89.57,72.75,CE
95847,,56.89,ST,95.06,80.52,CE
95848,,73.89,SC,92.73,76.3,CE
95849,62.72,,OBC,82.95,82.83,CE
95850,,56.87,SC,72.62,76.84,IT
95851,72.49,,SC,86.52,76.32,CE
95852,55.19,,SC,78.63,94.02,CE
95853,82.93,,ST,78.5,78.86,ME
95854,60.86,,OBC,91.62,79.96,CSE
95855,,53.15,OBC,85.55,77.75,CE
95856,,90.13,ST,86.79,76.96,CSE
95857,89.41,,SC,73.06,75.22,CSE
95858,,71.13,ST,79.69,75.34,IT
95859,,92.63,SC,95.51,80.95,ME
95860,66.57,,GEN,75.47,98.49,CSE
95861,,82.0,SC,91.68,85.9,CSE
95862,,80.95,ST,94.63,97.17,CE
95863,69.68,,SC,85.05,91.77,IT
95864,90.79,,GEN,79.65,99.02,IT
95865,56.6,,ST,90.16,84.51,ME
95866,81.52,,ST,99.48,77.8,ECE
95867,84.59,,SC,87.11,80.75,IT
95868,,59.48,GEN,93.2,90.27,CSE
95869,,67.16,ST,84.4,73.68,IT
95870,88.78,,GEN,99.04,95.58,CSE
95871,,63.09,GEN,75.12,84.67,CSE
95872,,52.9,GEN,99.6,80.72,IT
95873,,75.3,OBC,84.83,77.86,IT
95874,,59.48,GEN,72.07,77.49,IT
95875,75.28,,GEN,70.08,99.4,IT
95876,66.75,,SC,93.94,94.55,CE
95877,64.45,,GEN,90.04,89.07,ECE
95878,97.53,,GEN,90.6,87.95,ME
95879,56.67,,ST,78.82,99.76,CSE
95880,,70.23,OBC,84.29,71.74,IT
95881,56.84,,SC,79.65,94.76,CE
95882,85.07,,GEN,71.99,97.88,CSE
95883,54.37,,OBC,79.0,80.78,ECE
95884,51.05,,GEN,82.42,97.93,CSE
95885,,72.68,OBC,85.58,86.38,CE
95886,,96.91,GEN,89.18,85.94,ECE
95887,99.61,,GEN,91.45,85.63,ECE
95888,,79.25,OBC,74.06,90.58,ECE
95889,,73.34,OBC,81.03,84.34,CE
95890,,60.9,GEN,75.52,95.27,ECE
95891,,54.54,GEN,94.28,83.84,CSE
95892,62.81,,OBC,95.68,76.55,CE
95893,58.16,,ST,92.75,75.96,IT
95894,,63.35,OBC,96.2,95.54,ECE
95895,50.67,,OBC,79.86,93.1,ME
95896,,88.77,GEN,82.69,86.73,CSE
95897,61.74,,ST,86.89,71.34,ECE
95898,88.41,,SC,82.06,78.57,ME
95899,,76.55,OBC,80.13,73.23,CSE
95900,,65.38,ST,88.37,73.01,ME
95901,69.65,,OBC,98.49,95.79,ME
95902,95.73,,GEN,91.42,98.66,ME
95903,67.04,,OBC,72.93,75.29,CE
95904,59.57,,SC,97.79,89.86,CSE
95905,83.56,,GEN,99.34,72.52,ECE
95906,71.28,,SC,85.2,74.36,IT
95907,,65.49,ST,87.8,98.07,ME
95908,,93.38,ST,83.45,95.25,ME
95909,,52.88,GEN,98.52,82.16,ECE
95910,,55.02,SC,87.55,94.55,ME
95911,,80.87,OBC,90.87,92.22,ME
95912,,63.57,SC,85.6,91.66,IT
95913,51.57,,OBC,81.75,86.62,ME
95914,,52.04,OBC,96.48,92.42,CSE
95915,,88.01,GEN,84.94,90.37,IT
95916,,79.03,ST,73.45,81.36,CE
95917,,57.31,GEN,73.2,96.57,ME
95918,,90.94,GEN,79.58,85.92,CE
95919,,52.88,GEN,71.69,83.9,CSE
95920,55.51,,SC,90.35,84.29,ME
95921,,65.22,ST,70.73,98.5,CE
95922,70.89,,OBC,97.5,82.18,ECE
95923,89.76,,OBC,83.19,70.82,ME
95924,,93.65,ST,77.46,82.0,CSE
95925,,62.34,GEN,79.44,74.75,CSE
95926,78.49,,GEN,81.78,94.72,CSE
